LineID, LineName, StationID, RawStationName, FriendlyStationName, ShortStationName, JunctionName, Lat, Long, Invalid, Verified, Verification Date, Goodle Maps Link
1551,"E2",4427,"Gh.Domasnean","AEM (AEM)","AEM","AEM","45.732879","21.258395","","","07.08.2011","http://maps.google.com/maps?q=Gh_Domasnean@45.732879,21.258395"
1551,"E2",4427,"Gh.Domasnean","AEM (Stuparilor)","AEM","AEM","45.732879","21.258395","","","07.08.2011","http://maps.google.com/maps?q=Gh_Domasnean@45.732879,21.258395"
1551,"E2",3004,"Cv.Sudului 2tb","Cvartal Sudului (Stuparilor)","Cvt. Sudului","Cvt. Sudului","45.734562","21.248976","","","07.08.2011","http://maps.google.com/maps?q=Cv_Sudului_2tb@45.734562,21.248976"
1551,"E2",3000,"Sp.Judetean 2tb","Spitalul Judetean / Mc Donald's (Stuparilor)","Spitalul Judetean","Spitalul Judetean","45.738749","21.240694","","","07.08.2011","http://maps.google.com/maps?q=Sp_Judetean_2tb@45.738749,21.240694"
1551,"E2",2718,"Cluj 2tb.","Strada Cluj (Stuparilor)","Cluj","Cluj","45.743497","21.237162","","","07.08.2011","http://maps.google.com/maps?q=Cluj_2tb_@45.743497,21.237162"
1551,"E2",2979,"Comp. Studentesc 2tb","Complexul Studentesc (Stuparilor)","Comp. Studentesc","Comp. Studentesc","45.748547","21.235634","","","07.08.2011","http://maps.google.com/maps?q=Comp__Studentesc_2tb@45.748547,21.235634"
1551,"E2",5240,"Hector","Bastion (Stuparilor)","Bastion","Bastion","45.756524","21.234045","","","07.08.2011","http://maps.google.com/maps?q=Hector@45.756524,21.234045"
1551,"E2",2784,"Iulius Mall 1tb.","Iulius Mall (Stuparilor)","Iulius Mall","Iulius Mall","45.765454","21.225811","","","07.08.2011","http://maps.google.com/maps?q=Iulius_Mall_1tb_@45.765454,21.225811"
1551,"E2",2964,"Div.9 Cavalerie 1tb","Divizia 9 Cavalerie / Calea Lipovei (Stuparilor)","Div. 9 Cavalerie","Div. 9 Cavalerie","45.769583","21.230495","","","07.08.2011","http://maps.google.com/maps?q=Div_9_Cavalerie_1tb@45.769583,21.230495"
1551,"E2",3281,"Pomiculturii 1tb","Pomiculturii (Stuparilor)","Pomiculturii","Pomiculturii","45.772806","21.231842","","","07.08.2011","http://maps.google.com/maps?q=Pomiculturii_1tb@45.772806,21.231842"
1551,"E2",4428,"Petru si Pavel 1a","Sfintii Apostoli Petru si Pavel (Stuparilor)","Petru si Pavel","Petru si Pavel","45.776678","21.233755","","","07.08.2011","http://maps.google.com/maps?q=Petru_si_Pavel_1a@45.776678,21.233755"
1551,"E2",3250,"Stuparilor 2a","Stuparilor (Stuparilor)","Stuparilor","Stuparilor","45.772855","21.245918","","","07.08.2011","http://maps.google.com/maps?q=Stuparilor_2a@45.772855,21.245918"
1552,"E3",2768,"Tb_Gara  Nord 1","Gara de Nord (Apicultorilor)","Gara","Gara","45.750421","21.208060","","","07.08.2011","http://maps.google.com/maps?q=Tb_Gara__Nord_1@45.750421,21.208060"
1552,"E3",3106,"Gara de Nord 2tb","Gara de Nord (Apicultorilor)","Gara","Gara","45.750569","21.207921","","","07.08.2011","http://maps.google.com/maps?q=Gara_de_Nord_2tb@45.750569,21.207921"
1552,"E3",2772,"Jiul 1tb.","Jiul (Apicultorilor)","Jiul","Jiul","45.751721","21.216259","","","07.08.2011","http://maps.google.com/maps?q=Jiul_1tb_@45.751721,21.216259"
1552,"E3",3200,"Ab_Catedrala 2","Catedrala Mitropolitana (Apicultorilor)","Catedrala","Catedrala","45.750925","21.225107","","","07.08.2011","http://maps.google.com/maps?q=Ab_Catedrala_2@45.750925,21.225107"
1552,"E3",2826,"Univ de Vest_","Universitatea de Vest (Apicultorilor)","Univ. de Vest","Univ. de Vest","45.747854","21.231268","","","07.08.2011","http://maps.google.com/maps?q=Univ_de_Vest_@45.747854,21.231268"
1552,"E3",2980,"Comp. Studentesc 1tb","Complexul Studentesc (Apicultorilor)","Comp. Studentesc","Comp. Studentesc","45.748525","21.235473","","","07.08.2011","http://maps.google.com/maps?q=Comp__Studentesc_1tb@45.748525,21.235473"
1552,"E3",2716,"Cluj 1tb.","Strada Cluj (Apicultorilor)","Cluj","Cluj","45.743333","21.237114","","","07.08.2011","http://maps.google.com/maps?q=Cluj_1tb_@45.743333,21.237114"
1552,"E3",2720,"Martirilor 1tb.","Calea Martirilor (Apicultorilor)","Martirilor","Martirilor","45.738232","21.238115","","","07.08.2011","http://maps.google.com/maps?q=Martirilor_1tb_@45.738232,21.238115"
1552,"E3",2724,"Mart.I.Stanciu 1tb.","Martir Ioan Stanciu (Apicultorilor)","Ioan Stanciu","Ioan Stanciu","45.734658","21.237685","","","07.08.2011","http://maps.google.com/maps?q=Mart_I_Stanciu_1tb_@45.734658,21.237685"
1552,"E3",5282,"Mures","Strada Mures (Apicultorilor)","Mures","Mures","45.728563","21.237128","","","07.08.2011","http://maps.google.com/maps?q=Mures@45.728563,21.237128"
1552,"E3",5280,"Muzicescu","Muzicescu (Apicultorilor)","Muzicescu","Muzicescu","45.724844","21.236668","","","07.08.2011","http://maps.google.com/maps?q=Muzicescu@45.724844,21.236668"
1552,"E3",4429,"Apicultorilor 1a","Apicultorilor (Apicultorilor)","Apicultorilor","Apicultorilor","45.721611","21.236828","","","07.08.2011","http://maps.google.com/maps?q=Apicultorilor_1a@45.721611,21.236828"
1552,"E3",4429,"Apicultorilor 1a","Apicultorilor (Gara de Nord)","Apicultorilor","Apicultorilor","45.721611","21.236828","","","07.08.2011","http://maps.google.com/maps?q=Apicultorilor_1a@45.721611,21.236828"
1552,"E3",5281,"Muzicescu","Muzicescu (Gara de Nord)","Muzicescu","Muzicescu","45.724744","21.236789","","","07.08.2011","http://maps.google.com/maps?q=Muzicescu@45.724744,21.236789"
1552,"E3",5283,"Mures","Strada Mures (Gara de Nord)","Mures","Mures","45.728689","21.237293","","","07.08.2011","http://maps.google.com/maps?q=Mures@45.728689,21.237293"
1552,"E3",2726,"Mart.I.Stanciu 2tb.","Martir Ioan Stanciu (Gara de Nord)","Ioan Stanciu","Ioan Stanciu","45.734610","21.237849","","","07.08.2011","http://maps.google.com/maps?q=Mart_I_Stanciu_2tb_@45.734610,21.237849"
1552,"E3",2722,"Martirilor 2tb.","Calea Martirilor (Gara de Nord)","Martirilor","Martirilor","45.739000","21.238443","","","07.08.2011","http://maps.google.com/maps?q=Martirilor_2tb_@45.739000,21.238443"
1552,"E3",2718,"Cluj 2tb.","Strada Cluj (Gara de Nord)","Cluj","Cluj","45.743497","21.237162","","","07.08.2011","http://maps.google.com/maps?q=Cluj_2tb_@45.743497,21.237162"
1552,"E3",2979,"Comp. Studentesc 2tb","Complexul Studentesc (Gara de Nord)","Comp. Studentesc","Comp. Studentesc","45.748547","21.235634","","","07.08.2011","http://maps.google.com/maps?q=Comp__Studentesc_2tb@45.748547,21.235634"
1552,"E3",2807,"Univ de Vest","Universitatea de Vest (Gara de Nord)","Univ. de Vest","Univ. de Vest","45.747981","21.230711","","","07.08.2011","http://maps.google.com/maps?q=Univ_de_Vest@45.747981,21.230711"
1552,"E3",5300,"Carmen Silva","Catedrala Mitropolitana (Gara de Nord)","Catedrala","Catedrala","45.752129","21.222783","","","07.08.2011","http://maps.google.com/maps?q=Carmen_Silva@45.752129,21.222783"
1552,"E3",2773,"Jiul 2tb.","Jiul (Gara de Nord)","Jiul","Jiul","45.751938","21.216645","","","07.08.2011","http://maps.google.com/maps?q=Jiul_2tb_@45.751938,21.216645"
1552,"E3",3106,"Gara de Nord 2tb","Gara de Nord (Gara de Nord)","Gara","Gara","45.750569","21.207921","","","07.08.2011","http://maps.google.com/maps?q=Gara_de_Nord_2tb@45.750569,21.207921"
1926,"E4",3840,"Aeroport Civil","Aeroportul Traian Vuia (Bastion)","Aeroport","Aeroport","45.810092","21.319194","","","07.08.2011","http://maps.google.com/maps?q=Aeroport_Civil@45.810092,21.319194"
1926,"E4",3881,"Cartier Aeroport II","Cartier Aeroport (Bastion)","Cartier aeroport","Cartier aeroport","45.795456","21.325187","","","07.08.2011","http://maps.google.com/maps?q=Cartier_Aeroport_II@45.795456,21.325187"
1926,"E4",6241,"Real 3_","Real (Bastion)","Real","Real","45.784509","21.312114","","","07.08.2011","http://maps.google.com/maps?q=Real_3_@45.784509,21.312114"
1926,"E4",3821,"DN6_II","DN 6 / Ghiroda (Bastion)","Ghiroda","Ghiroda","45.775999","21.304869","","","07.08.2011","http://maps.google.com/maps?q=DN6_II@45.775999,21.304869"
1926,"E4",2972,"V.Economu 2tb","V. Economu / Calea Lugojului (Bastion)","V. Economu","V. Economu","45.765408","21.260364","","","07.08.2011","http://maps.google.com/maps?q=V_Economu_2tb@45.765408,21.260364"
1926,"E4",3104,"Badea Cartan 2tb","Badea Cartan / Take Ionescu (Bastion)","Take Ionescu","Take Ionescu","45.762365","21.246101","","","07.08.2011","http://maps.google.com/maps?q=Badea_Cartan_2tb@45.762365,21.246101"
1926,"E4",2968,"Tb_A.Popovici 2","Strada Aurel Popovici / Analog TV (Bastion)","Analog TV","Analog TV","45.759112","21.236616","","","07.08.2011","http://maps.google.com/maps?q=Tb_A_Popovici_2@45.759112,21.236616"
1926,"E4",5940,"Bastion","Bastion (Bastion)","Bastion","Bastion","45.757733","21.233274","","","07.08.2011","http://maps.google.com/maps?q=Bastion@45.757733,21.233274"
1926,"E4",5940,"Bastion","Bastion (Aeroport)","Bastion","Bastion","45.757733","21.233274","","","07.08.2011","http://maps.google.com/maps?q=Bastion@45.757733,21.233274"
1926,"E4",3103,"Badea Cartan 1tb","Piata Badea Cartan (Aeroport)","Badea Cartan","Badea Cartan","45.762564","21.247925","","","07.08.2011","http://maps.google.com/maps?q=Badea_Cartan_1tb@45.762564,21.247925"
1926,"E4",2971,"V.Economu 1tb","V. Economu / Calea Lugojului (Aeroport)","V. Economu","V. Economu","45.765775","21.261265","","","07.08.2011","http://maps.google.com/maps?q=V_Economu_1tb@45.765775,21.261265"
1926,"E4",3820,"DN6","DN 6 / Ghiroda (Aeroport)","Ghiroda","Ghiroda","45.775844","21.304891","","","07.08.2011","http://maps.google.com/maps?q=DN6@45.775844,21.304891"
1926,"E4",6240,"Real 3","Real (Aeroport)","Real","Real","45.784599","21.312404","","","07.08.2011","http://maps.google.com/maps?q=Real_3@45.784599,21.312404"
1926,"E4",7160,"Hella","Hella (Aeroport)","Hella","Hella","45.789896","21.317940","","","07.08.2011","http://maps.google.com/maps?q=Hella@45.789896,21.317940"
1926,"E4",3880,"Cartier Aeroport","Cartier Aeroport (Aeroport)","Cartier aeroport","Cartier aeroport","45.795350","21.325253","","","07.08.2011","http://maps.google.com/maps?q=Cartier_Aeroport@45.795350,21.325253"
1926,"E4",3860,"UM Aeroport","Unitatea Militara Aeroport (Aeroport)","UM Aeroport","UM Aeroport","45.798503","21.331170","","","07.08.2011","http://maps.google.com/maps?q=UM_Aeroport@45.798503,21.331170"
1926,"E4",3840,"Aeroport Civil","Aeroportul Traian Vuia (Aeroport)","Aeroport","Aeroport","45.810092","21.319194","","","07.08.2011","http://maps.google.com/maps?q=Aeroport_Civil@45.810092,21.319194"
1526,"E5",2666,"P-ta Mocioni_","Piata Mocioni / Sinaia (Cefin)","Sinaia","Sinaia","45.745649","21.215296","","","07.08.2011","http://maps.google.com/maps?q=P_ta_Mocioni_@45.745649,21.215296"
1526,"E5",2695,"P-ta Mocioni","Piata Mocioni / Sinaia (Cefin)","Sinaia","Sinaia","45.745971","21.215977","","","07.08.2011","http://maps.google.com/maps?q=P_ta_Mocioni@45.745971,21.215977"
1526,"E5",2667,"Brancoveanu..","Brancoveanu / 16 Decembrie (Cefin)","Brancoveanu","Brancoveanu","45.742754","21.212533","","","07.08.2011","http://maps.google.com/maps?q=Brancoveanu__@45.742754,21.212533"
1526,"E5",2668,"P-ta I.Maniu","Piata Iuliu Maniu (Cefin)","P-ta Iuliu Maniu","P-ta Iuliu Maniu","45.738513","21.209719","","","07.08.2011","http://maps.google.com/maps?q=P_ta_I_Maniu@45.738513,21.209719"
1526,"E5",2669,"Ab_Dambovita","Arta Textila (Cefin)","Profi","Profi","45.732412","21.208529","","","07.08.2011","http://maps.google.com/maps?q=Ab_Dambovita@45.732412,21.208529"
1526,"E5",4760,"Veteranilor","Veteranilor / Calea Sagului (Cefin)","Veteranilor","Veteranilor","45.728342","21.205069","","","07.08.2011","http://maps.google.com/maps?q=Veteranilor@45.728342,21.205069"
1526,"E5",2687,"Dermatina","Dermatina (Cefin)","Dermatina","Dermatina","45.725440","21.202491","","","07.08.2011","http://maps.google.com/maps?q=Dermatina@45.725440,21.202491"
1526,"E5",2675,"B.A.T.M.A. 1 a","Petrom (Cefin)","Petrom","Petrom","45.717804","21.196333","","","07.08.2011","http://maps.google.com/maps?q=B_A_T_M_A__1_a@45.717804,21.196333"
1526,"E5",2679,"Peco 1a","Auto Europa / CET Sud (Cefin)","CET Sud","CET Sud","45.712697","21.192010","","","07.08.2011","http://maps.google.com/maps?q=Peco_1a@45.712697,21.192010"
1526,"E5",5500,"Real Practiker_","Real (Cefin)","Real","Real","45.705206","21.185996","","","07.08.2011","http://maps.google.com/maps?q=Real_Practiker_@45.705206,21.185996"
1526,"E5",2680,"Metro 1a","Metro (Cefin)","Metro","Metro","45.701279","21.179827","","","07.08.2011","http://maps.google.com/maps?q=Metro_1a@45.701279,21.179827"
1526,"E5",2682,"Cefin 1a","Cefin Iveco (Cefin)","Cefin","Cefin","45.693521","21.175249","","","07.08.2011","http://maps.google.com/maps?q=Cefin_1a@45.693521,21.175249"
1526,"E5",2682,"Cefin 1a","Cefin Iveco (Mocioni)","Cefin","Cefin","45.693521","21.175249","","","07.08.2011","http://maps.google.com/maps?q=Cefin_1a@45.693521,21.175249"
1526,"E5",5520,"Metro 1b","Metro (Mocioni)","Metro","Metro","45.700563","21.182375","","","07.08.2011","http://maps.google.com/maps?q=Metro_1b@45.700563,21.182375"
1526,"E5",5501,"Real Practiker","Real / Practiker (Mocioni)","Real","Real","45.706421","21.187073","","","07.08.2011","http://maps.google.com/maps?q=Real_Practiker@45.706421,21.187073"
1526,"E5",2684,"Peco 2a","Auto Europa / CET Sud (Mocioni)","CET Sud","CET Sud","45.713292","21.192948","","","07.08.2011","http://maps.google.com/maps?q=Peco_2a@45.713292,21.192948"
1526,"E5",2685,"B.A.T.M.A 2 a","Petrom (Mocioni)","Petrom","Petrom","45.717650","21.196543","","","07.08.2011","http://maps.google.com/maps?q=B_A_T_M_A_2_a@45.717650,21.196543"
1526,"E5",2673,"Dermatina_","Dermatina (Mocioni)","Dermatina","Dermatina","45.725277","21.203025","","","07.08.2011","http://maps.google.com/maps?q=Dermatina_@45.725277,21.203025"
1526,"E5",4780,"Veteranilor_","Veteranilor / Calea Sagului (Mocioni)","Veteranilor","Veteranilor","45.728879","21.206182","","","07.08.2011","http://maps.google.com/maps?q=Veteranilor_@45.728879,21.206182"
1526,"E5",2690,"Ab_Dambovita_","Arta Textila (Mocioni)","Profi","Profi","45.732836","21.208868","","","07.08.2011","http://maps.google.com/maps?q=Ab_Dambovita_@45.732836,21.208868"
1526,"E5",2691,"Ab_P-ta I.Maniu 1","Piata Iuliu Maniu (Mocioni)","P-ta Iuliu Maniu","P-ta Iuliu Maniu","45.739499","21.210315","","","07.08.2011","http://maps.google.com/maps?q=Ab_P_ta_I_Maniu_1@45.739499,21.210315"
1526,"E5",2694,"Ab_Brancoveanu 1","16 Decembrie 1989 / Brancoveanu (Mocioni)","Brancoveanu","Brancoveanu","45.743141","21.213100","","","07.08.2011","http://maps.google.com/maps?q=Ab_Brancoveanu_1@45.743141,21.213100"
1526,"E5",2666,"P-ta Mocioni_","Piata Mocioni / Sinaia (Mocioni)","Sinaia","Sinaia","45.745649","21.215296","","","07.08.2011","http://maps.google.com/maps?q=P_ta_Mocioni_@45.745649,21.215296"
1526,"E5",2695,"P-ta Mocioni","Piata Mocioni / Sinaia (Mocioni)","Sinaia","Sinaia","45.745971","21.215977","","","07.08.2011","http://maps.google.com/maps?q=P_ta_Mocioni@45.745971,21.215977"
1928,"E6",2965,"P-ta C.Europei 1tb","Piata Consiliul Europei / Iulius Mall (PITT)","Iulius Mall","Iulius Mall","45.764944","21.225488","","","07.08.2011","http://maps.google.com/maps?q=P_ta_C_Europei_1tb@45.764944,21.225488"
1928,"E6",4492,"AT_Miresei_2","Strada Miresei (PITT)","Miresei","Miresei","45.769127","21.220148","","","07.08.2011","http://maps.google.com/maps?q=AT_Miresei_2@45.769127,21.220148"
1928,"E6",6000,"Liege","Strada Liege / Calea Torontalului (PITT)","Torontalului","Torontalului","45.772874","21.216338","","","07.08.2011","http://maps.google.com/maps?q=Liege@45.772874,21.216338"
1928,"E6",6003,"Metro 2","Metro (PITT)","Metro","Metro","45.793954","21.185735","","","07.08.2011","http://maps.google.com/maps?q=Metro_2@45.793954,21.185735"
1928,"E6",6001,"PITT","PITT (PITT)","PITT","PITT","45.795847","21.172663","","","07.08.2011","http://maps.google.com/maps?q=PITT@45.795847,21.172663"
1928,"E6",6001,"PITT","PITT (P-ta Consiliul Europei)","PITT","PITT","45.795847","21.172663","","","07.08.2011","http://maps.google.com/maps?q=PITT@45.795847,21.172663"
1928,"E6",6800,"Metro_2","Metro (P-ta Consiliul Europei)","Metro","Metro","45.793912","21.185808","","","07.08.2011","http://maps.google.com/maps?q=Metro_2@45.793912,21.185808"
1928,"E6",2957,"Torontalului 1tb","Strada Liege / Calea Torontalului (P-ta Consiliul Europei)","Torontalului","Torontalului","45.772193","21.216702","","","07.08.2011","http://maps.google.com/maps?q=Torontalului_1tb@45.772193,21.216702"
1928,"E6",4493,"AT_Miresei_1","Strada Miresei (P-ta Consiliul Europei)","Miresei","Miresei","45.768710","21.220390","","","07.08.2011","http://maps.google.com/maps?q=AT_Miresei_1@45.768710,21.220390"
1928,"E6",2965,"P-ta C.Europei 1tb","Piata Consiliul Europei / Iulius Mall (P-ta Consiliul Europei)","Iulius Mall","Iulius Mall","45.764944","21.225488","","","07.08.2011","http://maps.google.com/maps?q=P_ta_C_Europei_1tb@45.764944,21.225488"
2026,"E7",6200,"T.Grozavescu p","Traian Grozavescu / Posta Mare (FZB)","Posta Mare","Posta Mare","45.754499","21.234286","","","07.08.2011","http://maps.google.com/maps?q=T_Grozavescu_p@45.754499,21.234286"
2026,"E7",2706,"T.Grozavescu","Traian Grozavescu / Posta Mare (FZB)","Posta Mare","Posta Mare","45.754500","21.233958","","","07.08.2011","http://maps.google.com/maps?q=T_Grozavescu@45.754500,21.233958"
2026,"E7",2806,"P-ta L. da Vinci","Piata Leonadro da Vinci (FZB)","P-ta L. da Vinci","P-ta L. da Vinci","45.749004","21.235337","","","07.08.2011","http://maps.google.com/maps?q=P_ta_L__da_Vinci@45.749004,21.235337"
2026,"E7",2807,"Univ de Vest","Universitatea de Vest (FZB)","Univ. de Vest","Univ. de Vest","45.747981","21.230711","","","07.08.2011","http://maps.google.com/maps?q=Univ_de_Vest@45.747981,21.230711"
2026,"E7",2809,"Pod M Saguna 1a","Facultatea de electrotehnica (FZB)","Facultatea de electro.","Facultatea de electro.","45.747972","21.225225","","","07.08.2011","http://maps.google.com/maps?q=Pod_M_Saguna_1a@45.747972,21.225225"
2026,"E7",2666,"P-ta Mocioni_","Piata Mocioni / Sinaia (FZB)","Sinaia","Sinaia","45.745649","21.215296","","","07.08.2011","http://maps.google.com/maps?q=P_ta_Mocioni_@45.745649,21.215296"
2026,"E7",2667,"Brancoveanu..","Brancoveanu / 16 Decembrie (FZB)","Brancoveanu","Brancoveanu","45.742754","21.212533","","","07.08.2011","http://maps.google.com/maps?q=Brancoveanu__@45.742754,21.212533"
2026,"E7",2810,"Mangalia 1a","Mangalia (FZB)","Mangalia","Mangalia","45.738533","21.205384","","","07.08.2011","http://maps.google.com/maps?q=Mangalia_1a@45.738533,21.205384"
2026,"E7",2812,"Dambovita 1a","Banatul / depoul de troleibuze (FZB)","Dambovita","Dambovita","45.736954","21.197573","","","07.08.2011","http://maps.google.com/maps?q=Dambovita_1a@45.736954,21.197573"
2026,"E7",2813,"Vaslui 1a","Strada Vaslui (FZB)","str. Vaslui","str. Vaslui","45.733641","21.191752","","","07.08.2011","http://maps.google.com/maps?q=Vaslui_1a@45.733641,21.191752"
2026,"E7",2815,"Pacii 1a","Strada Pacii (FZB)","Pacii","Pacii","45.731691","21.188717","","","07.08.2011","http://maps.google.com/maps?q=Pacii_1a@45.731691,21.188717"
2026,"E7",2816,"V Simionescu 1a","Virgil Simionescu (FZB)","V. Simionescu","V. Simionescu","45.729047","21.184814","","","07.08.2011","http://maps.google.com/maps?q=V_Simionescu_1a@45.729047,21.184814"
2026,"E7",5964,"Liceul Auto","Piata Petofi Sandor / Liceul Auto (FZB)","Lic. Auto","Lic. Auto","45.727267","21.181153","","","07.08.2011","http://maps.google.com/maps?q=Liceul_Auto@45.727267,21.181153"
2026,"E7",5962,"Podgoriei","Podgoriei (FZB)","Podgoriei","Podgoriei","45.725551","21.178060","","","07.08.2011","http://maps.google.com/maps?q=Podgoriei@45.725551,21.178060"
2026,"E7",2926,"C.I.Nottara_2","C. I. Nottara (FZB)","Nottara","Nottara","45.723865","21.175500","","","07.08.2011","http://maps.google.com/maps?q=C_I_Nottara_2@45.723865,21.175500"
2026,"E7",2928,"Rascoala 1907_2","Rascoala 1907 (FZB)","Rascoala 1907","Rascoala 1907","45.721157","21.171403","","","07.08.2011","http://maps.google.com/maps?q=Rascoala_1907_2@45.721157,21.171403"
2026,"E7",5961,"Polona","Strada Polona (FZB)","str. Polona","str. Polona","45.721706","21.163967","","","07.08.2011","http://maps.google.com/maps?q=Polona@45.721706,21.163967"
2026,"E7",2947,"F-ca de Zahar_1","Fabrica de Zahar (FZB)","FZB","FZB","45.721115","21.158213","","","07.08.2011","http://maps.google.com/maps?q=F_ca_de_Zahar_1@45.721115,21.158213"
2026,"E7",5960,"Abator s","Abator (FZB)","Abator","Abator","45.718745","21.149174","","","07.08.2011","http://maps.google.com/maps?q=Abator_s@45.718745,21.149174"
2026,"E7",6260,"Abator p","Abator (FZB)","Abator","Abator","45.718762","21.149230","","","07.08.2011","http://maps.google.com/maps?q=Abator_p@45.718762,21.149230"
2026,"E7",5960,"Abator s","Abator (Posta Mare)","Abator","Abator","45.718745","21.149174","","","07.08.2011","http://maps.google.com/maps?q=Abator_s@45.718745,21.149174"
2026,"E7",6260,"Abator p","Abator (Posta Mare)","Abator","Abator","45.718762","21.149230","","","07.08.2011","http://maps.google.com/maps?q=Abator_p@45.718762,21.149230"
2026,"E7",2948,"F-ca de Zahar_2","Fabrica de Zahar (Posta Mare)","FZB","FZB","45.720957","21.158257","","","07.08.2011","http://maps.google.com/maps?q=F_ca_de_Zahar_2@45.720957,21.158257"
2026,"E7",2946,"Polona_1","Strada Polona (Posta Mare)","str. Polona","str. Polona","45.721988","21.163458","","","07.08.2011","http://maps.google.com/maps?q=Polona_1@45.721988,21.163458"
2026,"E7",2929,"Rascoala 1907_1","Rascoala 1907 (Posta Mare)","Rascoala 1907","Rascoala 1907","45.720807","21.171228","","","07.08.2011","http://maps.google.com/maps?q=Rascoala_1907_1@45.720807,21.171228"
2026,"E7",2927,"C.I.Nottara_1","C. I. Nottara (Posta Mare)","Nottara","Nottara","45.723795","21.175588","","","07.08.2011","http://maps.google.com/maps?q=C_I_Nottara_1@45.723795,21.175588"
2026,"E7",5963,"Podgoriei_","Podgoriei (Posta Mare)","Podgoriei","Podgoriei","45.725632","21.178560","","","07.08.2011","http://maps.google.com/maps?q=Podgoriei_@45.725632,21.178560"
2026,"E7",5965,"Lic. Auto_","Piata Petofi Sandor / Liceul Auto (Posta Mare)","Lic. Auto","Lic. Auto","45.727095","21.181178","","","07.08.2011","http://maps.google.com/maps?q=Lic__Auto_@45.727095,21.181178"
2026,"E7",2819,"V.Simionescu 2a","Virgil Simionescu (Posta Mare)","V. Simionescu","V. Simionescu","45.728940","21.184773","","","07.08.2011","http://maps.google.com/maps?q=V_Simionescu_2a@45.728940,21.184773"
2026,"E7",2820,"Pacii 2a","Strada Pacii (Posta Mare)","Pacii","Pacii","45.731576","21.188719","","","07.08.2011","http://maps.google.com/maps?q=Pacii_2a@45.731576,21.188719"
2026,"E7",2814,"Vaslui 2a","Strada Vaslui (Posta Mare)","str. Vaslui","str. Vaslui","45.733632","21.191957","","","07.08.2011","http://maps.google.com/maps?q=Vaslui_2a@45.733632,21.191957"
2026,"E7",2821,"Dambovita 2a","Banatul / depoul de troleibuze (Posta Mare)","dep. de troleibuze","dep. de troleibuze","45.737043","21.198447","","","07.08.2011","http://maps.google.com/maps?q=Dambovita_2a@45.737043,21.198447"
2026,"E7",2822,"Mangalia 2a","Mangalia / Hotel Ambasador (Posta Mare)","Mangalia","Mangalia","45.738546","21.206410","","","07.08.2011","http://maps.google.com/maps?q=Mangalia_2a@45.738546,21.206410"
2026,"E7",2691,"Ab_P-ta I.Maniu 1","Piata Iuliu Maniu (Posta Mare)","P-ta Iuliu Maniu","P-ta Iuliu Maniu","45.739499","21.210315","","","07.08.2011","http://maps.google.com/maps?q=Ab_P_ta_I_Maniu_1@45.739499,21.210315"
2026,"E7",2694,"Ab_Brancoveanu 1","16 Decembrie 1989 / Brancoveanu (Posta Mare)","Brancoveanu","Brancoveanu","45.743141","21.213100","","","07.08.2011","http://maps.google.com/maps?q=Ab_Brancoveanu_1@45.743141,21.213100"
2026,"E7",2695,"P-ta Mocioni","Piata Mocioni / Sinaia (Posta Mare)","Sinaia","Sinaia","45.745971","21.215977","","","07.08.2011","http://maps.google.com/maps?q=P_ta_Mocioni@45.745971,21.215977"
2026,"E7",3741,"Fac Electro_","Facultatea de electrotehnica (Posta Mare)","Facultatea de electro.","Facultatea de electro.","45.747825","21.225814","","","07.08.2011","http://maps.google.com/maps?q=Fac_Electro_@45.747825,21.225814"
2026,"E7",2826,"Univ de Vest_","Universitatea de Vest (Posta Mare)","Univ. de Vest","Univ. de Vest","45.747854","21.231268","","","07.08.2011","http://maps.google.com/maps?q=Univ_de_Vest_@45.747854,21.231268"
2026,"E7",6200,"T.Grozavescu p","Traian Grozavescu / Posta Mare (Posta Mare)","Posta Mare","Posta Mare","45.754499","21.234286","","","07.08.2011","http://maps.google.com/maps?q=T_Grozavescu_p@45.754499,21.234286"
2026,"E7",2706,"T.Grozavescu","Traian Grozavescu / Posta Mare (Posta Mare)","Posta Mare","Posta Mare","45.754500","21.233958","","","07.08.2011","http://maps.google.com/maps?q=T_Grozavescu@45.754500,21.233958"
1326,"E7b",2667,"Brancoveanu..","Brancoveanu / 16 Decembrie","Brancoveanu","Brancoveanu","45.742754","21.212533","","","07.08.2011","http://maps.google.com/maps?q=Brancoveanu__@45.742754,21.212533"
1326,"E7b",2815,"Pacii 1a","Strada Pacii","Pacii","Pacii","45.731691","21.188717","","","07.08.2011","http://maps.google.com/maps?q=Pacii_1a@45.731691,21.188717"
1326,"E7b",2666,"P-ta Mocioni_","Piata Mocioni / Sinaia","Sinaia","Sinaia","45.745649","21.215296","","","07.08.2011","http://maps.google.com/maps?q=P_ta_Mocioni_@45.745649,21.215296"
1326,"E7b",6200,"T.Grozavescu p","Traian Grozavescu / Posta Mare","Posta Mare","Posta Mare","45.754499","21.234286","","","07.08.2011","http://maps.google.com/maps?q=T_Grozavescu_p@45.754499,21.234286"
1326,"E7b",2691,"Ab_P-ta I.Maniu 1","Piata Iuliu Maniu","P-ta Iuliu Maniu","P-ta Iuliu Maniu","45.739499","21.210315","","","07.08.2011","http://maps.google.com/maps?q=Ab_P_ta_I_Maniu_1@45.739499,21.210315"
