,,,,Ultima actualizare - 28.09.2011

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link,Info comments
886,40,3220,T.Grozavescu 1a,Strada Traian Grozavescu / Posta Mare (Stuparilor),Posta Mare,Posta Mare,45.754741,21.2337,,,07.08.2011,"http://maps.google.com/maps?q=T_Grozavescu_1a@45.754741,21.233700"
886,40,3225,Popa Sapca 1a,Strada Popa Sapca (Stuparilor),Popa Sapca,,45.760793,21.232873,,,07.08.2011,"http://maps.google.com/maps?q=Popa_Sapca_1a@45.760793,21.232873"
886,40,3226,Iulus Mall 1a,Iulius Mall (Stuparilor),Iulius Mall,Iulius Mall,45.76478,21.228679,,,07.08.2011,"http://maps.google.com/maps?q=Iulus_Mall_1a@45.764780,21.228679"
886,40,3240,Div 9 Cavalerie,Strada Divizia 9 Cavalerie / Kappa (Stuparilor),Div. 9 Cav.,Div. 9 Cavalerie,45.768953,21.232554,,,07.08.2011,"http://maps.google.com/maps?q=Div_9_Cavalerie@45.768953,21.232554"
886,40,3241,C Terra,Dedeman (Stuparilor),Dedeman,Dedeman,45.767875,21.237398,,,07.08.2011,"http://maps.google.com/maps?q=C_Terra@45.767875,21.237398"
886,40,3245,Gara de Est 1a,Gara de Est (Stuparilor),Gara de Est,,45.767804,21.245103,,,07.08.2011,"http://maps.google.com/maps?q=Gara_de_Est_1a@45.767804,21.245103"
886,40,3247,Stuparilor 1a,Strada Stuparilor (Stuparilor),Stuparilor,Stuparilor,45.773037,21.245825,,,07.08.2011,"http://maps.google.com/maps?q=Stuparilor_1a@45.773037,21.245825"
886,40,3247,Stuparilor 1a,Strada Stuparilor (Grozavescu),Stuparilor,Stuparilor,45.773037,21.245825,,,07.08.2011,"http://maps.google.com/maps?q=Stuparilor_1a@45.773037,21.245825"
886,40,3248,Holdelor 1a,Strada Holdelor / Piata Noua (Grozavescu),Holdelor,,45.775465,21.238331,,,07.08.2011,"http://maps.google.com/maps?q=Holdelor_1a@45.775465,21.238331"
886,40,2963,Petru si Pavel 2tb,Strada Sfintii Apostoli Petru si Pavel / Calea Lipovei(Grozavescu),Petru si Pavel,Sf. Ap. Petru si Pavel,45.776769,21.23332,,,07.08.2011,"http://maps.google.com/maps?q=Petru_si_Pavel_2tb@45.776769,21.233320"
886,40,3280,Pomiculturii 1a,Strada Pomiculturii (Grozavescu),Pomiculturii,Pomiculturii,45.772996,21.231595,,,07.08.2011,"http://maps.google.com/maps?q=Pomiculturii_1a@45.772996,21.231595"
886,40,3255,Div 9 Cavalerie 2a,Strada Divizia 9 Cavalerie / Calea Lipovei (Grozavescu),Div. 9 Cav.,Div. 9 Cavalerie,45.769212,21.230089,,,07.08.2011,"http://maps.google.com/maps?q=Div_9_Cavalerie_2a@45.769212,21.230089"
886,40,3260,Iulus Mall 2a,Iulius Mall (Grozavescu),Iulius Mall,Iulius Mall,45.765578,21.231144,,,07.08.2011,"http://maps.google.com/maps?q=Iulus_Mall_2a@45.765578,21.231144"
886,40,3224,Popa Sapca 2a,Strada Popa Sapca (Grozavescu),Popa Sapca,,45.760431,21.232629,,,07.08.2011,"http://maps.google.com/maps?q=Popa_Sapca_2a@45.760431,21.232629"
886,40,3220,T.Grozavescu 1a,Strada Traian Grozavescu / Posta Mare (Grozavescu),Posta Mare,Posta Mare,45.754741,21.2337,,,07.08.2011,"http://maps.google.com/maps?q=T_Grozavescu_1a@45.754741,21.233700"

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
1406,46,3104,Badea Cartan 2tb,Piata Badea Cartan (Padurea Verde),Badea Cartan,Take Ionescu,45.762365,21.246101,,,07.08.2011,"http://maps.google.com/maps?q=Badea_Cartan_2tb@45.762365,21.246101"
1406,46,4321,Ab_Gara de Est_1,Gara de Est (Padurea Verde),Gara de Est,Gara de Est,45.766588,21.245037,,,07.08.2011,"http://maps.google.com/maps?q=Ab_Gara_de_Est_1@45.766588,21.245037"
1406,46,4322,Ab_U.M.T._0,UMT (Padurea Verde),UMT,UMT,45.771647,21.255342,,,07.08.2011,"http://maps.google.com/maps?q=Ab_U_M_T__0@45.771647,21.255342"
1406,46,4325,Ab_Cvar.UMT_1,Cvartal UMT (Padurea Verde),Cvartal UMT,,45.775399,21.26267,,,07.08.2011,"http://maps.google.com/maps?q=Ab_Cvar_UMT_1@45.775399,21.262670"
1406,46,4341,Muzeul Satului,Muzeul Satului / Padurea Verde (Padurea Verde),Padurea Verde,,45.778266,21.267839,,,07.08.2011,"http://maps.google.com/maps?q=Muzeul_Satului@45.778266,21.267839"
1406,46,4341,Muzeul Satului,Muzeul Satului / Padurea Verde (Badea Cartan),Padurea Verde,,45.778266,21.267839,,,07.08.2011,"http://maps.google.com/maps?q=Muzeul_Satului@45.778266,21.267839"
1406,46,4324,Ab_Cvar.UMT_0,Cvartal UMT (Badea Cartan),Cvartal UMT,,45.775375,21.2627,,,07.08.2011,"http://maps.google.com/maps?q=Ab_Cvar_UMT_0@45.775375,21.262700"
1406,46,4323,Ab_U.M.T_1,UMT (Badea Cartan),UMT,UMT,45.771666,21.255281,,,07.08.2011,"http://maps.google.com/maps?q=Ab_U_M_T_1@45.771666,21.255281"
1406,46,4320,Ab_Gara de Est_0,Gara de Est (Badea Cartan),Gara de Est,Gara de Est,45.766499,21.245114,,,07.08.2011,"http://maps.google.com/maps?q=Ab_Gara_de_Est_0@45.766499,21.245114"
1406,46,3104,Badea Cartan 2tb,Piata Badea Cartan (Badea Cartan),Badea Cartan,Take Ionescu,45.762365,21.246101,,,07.08.2011,"http://maps.google.com/maps?q=Badea_Cartan_2tb@45.762365,21.246101"

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
1550,E1,4503,Ab_Pod C.Sagului 1,Pod Calea Sagului (Selgros),Pod C. Sagului,Pod C. Sagului,45.722591,21.20074,,,07.08.2011,"http://maps.google.com/maps?q=Ab_Pod_C_Sagului_1@45.722591,21.200740"
1550,E1,4780,Veteranilor_,Piata Veteranilor (Selgros),Veteranilor,Veteranilor,45.728879,21.206182,,,07.08.2011,"http://maps.google.com/maps?q=Veteranilor_@45.728879,21.206182"
1550,E1,2690,Ab_Dambovita_,Arta Textila (Selgros),Profi,Profi,45.732836,21.208868,,,07.08.2011,"http://maps.google.com/maps?q=Ab_Dambovita_@45.732836,21.208868"
1550,E1,2889,Ab_P-ta I.Maniu 3,Piata Iuliu Maniu (Selgros),P-ta I. Maniu,P-ta Iuliu Maniu,45.739459,21.209783,,,07.08.2011,"http://maps.google.com/maps?q=Ab_P_ta_I_Maniu_3@45.739459,21.209783"
1550,E1,4501,AT_Reg.Carol_2,B-dul Iuliu Maniu / Autogara / Iosefin (Selgros),Autogara,Autogara,45.744018,21.20658,,,07.08.2011,"http://maps.google.com/maps?q=AT_Reg_Carol_2@45.744018,21.206580"
1550,E1,4465,AT_Pop de Basesti_2,Strada Pop de Basesti / Autogara SuperImposer / Pasarela (Selgros),Pop de Basesti,Pop de Basesti,45.749352,21.202921,,,07.08.2011,"http://maps.google.com/maps?q=AT_Pop_de_Basesti_2@45.749352,21.202921"
1550,E1,2768,Tb_Gara  Nord 1,Gara de Nord (Selgros),Gara,Gara,45.750421,21.20806,,,07.08.2011,"http://maps.google.com/maps?q=Tb_Gara__Nord_1@45.750421,21.208060"
1550,E1,4484,Ab_Gh.Lazar 1,Calea Circumvalatiunii / Gheorghe Lazar (Selgros),Kaufland,Kaufland,45.760121,21.218534,,,07.08.2011,"http://maps.google.com/maps?q=Ab_Gh_Lazar_1@45.760121,21.218534"
1550,E1,4486,Circumvalatiunii 2a,Calea Circumvalatiunii / Piata Dacia (Selgros),Circumvalatiunii,Circumvalatiunii,45.763167,21.22123,,,07.08.2011,"http://maps.google.com/maps?q=Circumvalatiunii_2a@45.763167,21.221230"
1550,E1,4490,Ab_C.Europei 2,Piata Consiliul Europei / Calea Torontalului (Selgros),Iulius Mall,Iulius Mall,45.76516,21.224315,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_C_Europei_1tb@45.764944,21.225488"
1550,E1,4492,AT_Miresei_2,Strada Miresei (Selgros),Miresei,Miresei,45.769127,21.220148,,,07.08.2011,"http://maps.google.com/maps?q=AT_Miresei_2@45.769127,21.220148"
1550,E1,4496,Liege 2a,Calea Torontalului / Strada Liege (Selgros),Torontalului,,45.772707,21.217038,,,26.11.2011,"http://maps.google.com/maps?q=AT_Miresei_2@45.769127,21.220148"
1550,E1,2950,Liege 1tb,Strada Liege (Selgros),Str. Liege,Str. Liege,45.775822,21.221249,,,07.08.2011,"http://maps.google.com/maps?q=Liege_1tb@45.775822,21.221249"
1550,E1,2955,Agronomie 1tb,Institutul Agronomic (Selgros),Inst. Agronomic,Inst. Agronomic,45.783361,21.219249,,,07.08.2011,"http://maps.google.com/maps?q=Agronomie_1tb@45.783361,21.219249"
1550,E1,4462,Ab_Selgros 1,Selgros (Selgros),Selgros,Selgros,45.78571,21.218344,,,07.08.2011,"http://maps.google.com/maps?q=Ab_Selgros_1@45.785710,21.218344"
1550,E1,4463,Ab_Selgros 2,Selgros (Pod C. Sagului),Selgros,Selgros,45.785818,21.218323,,,07.08.2011,"http://maps.google.com/maps?q=Ab_Selgros_2@45.785818,21.218323"
1550,E1,2956,Agronomie 2tb,Institutul Agronomic (Pod C. Sagului),Inst. Agronomic,Inst. Agronomic,45.783441,21.218962,,,07.08.2011,"http://maps.google.com/maps?q=Agronomie_2tb@45.783441,21.218962"
1550,E1,2960,Liege 3tb,Str. Liege / Piata Verde (Pod C. Sagului),Liege,Liege,45.774861,21.221257,,,26.11.2011,"http://maps.google.com/maps?q=Liege_2tb_@45.774281,21.221439"
1550,E1,2957,Torontalului 1tb,Str. Liege / Calea Torontalului (Pod C. Sagului),Torontalului / Liege,Torontalului / Liege,45.772193,21.216702,,,07.08.2011,"http://maps.google.com/maps?q=Torontalului_1tb@45.772193,21.216702"
1550,E1,4493,AT_Miresei_1,Str. Miresei / Calea Torontalului (Pod C. Sagului),Torontalului / Miresei,Torontalului / Miresei,45.76871,21.22039,,,07.08.2011,"http://maps.google.com/maps?q=AT_Miresei_1@45.768710,21.220390"
1550,E1,4491,Ab_C.Europei 1,Piata Consiliul Europei / Calea Torontalului (Pod C. Sagului),Iulius Mall,Iulius Mall,45.764961,21.224215,,,07.08.2011,"http://maps.google.com/maps?q=Ab_C_Europei_3@45.765382,21.225227"
1550,E1,6181,Circumvalatiunii,Calea Circumvalatiunii / Piata Dacia (Pod C. Sagului),Circumvalatiunii,Circumvalatiunii,45.763545,21.2216,,,07.08.2011,"http://maps.google.com/maps?q=Circumvalatiunii@45.763545,21.221600"
1550,E1,6180,Gh.Lazar,Calea Circumvalatiunii / Gheorghe Lazar (Pod C. Sagului),Billa,Billa,45.759604,21.218044,,,07.08.2011,"http://maps.google.com/maps?q=Gh_Lazar@45.759604,21.218044"
1550,E1,4483,AT_Gara de Nord_1,Gara de Nord (Pod C. Sagului),Gara de Nord,Gara de Nord,45.750553,21.208256,,,07.08.2011,"http://maps.google.com/maps?q=AT_Gara_de_Nord_1@45.750553,21.208256"
1550,E1,4464,AT_Pop de Basesti_1,Strada Pop de Basesti / Autogara SuperImposer (Pod C. Sagului),Autogara SuperImposer,Pop de Basesti,45.749527,21.202552,,,07.08.2011,"http://maps.google.com/maps?q=AT_Pop_de_Basesti_1@45.749527,21.202552"
1550,E1,4502,AT_Reg.Carol_1,B-dul Iuliu Maniu / Autogara / Iosefin (Pod C. Sagului),Autogara,Autogara,45.743778,21.206403,,,07.08.2011,"http://maps.google.com/maps?q=AT_Reg_Carol_1@45.743778,21.206403"
1550,E1,2668,P-ta I.Maniu,Piata Iuliu Maniu (Pod C. Sagului),P-ta I. Maniu,P-ta Iuliu Maniu,45.738513,21.209719,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_I_Maniu@45.738513,21.209719"
1550,E1,2669,Ab_Dambovita,Arta Textila (Pod C. Sagului),Profi,Profi,45.732412,21.208529,,,07.08.2011,"http://maps.google.com/maps?q=Ab_Dambovita@45.732412,21.208529"
1550,E1,4760,Veteranilor,Piata Veteranilor (Pod C. Sagului),Veteranilor,Veteranilor,45.728342,21.205069,,,07.08.2011,"http://maps.google.com/maps?q=Veteranilor@45.728342,21.205069"
1550,E1,4504,Ab-Pod C.Sagului 2,Pod Calea Sagului (Pod C. Sagului),Pod C. Sagului,Pod C. Sagului,45.722593,21.200647,,,07.08.2011,"http://maps.google.com/maps?q=Ab_Pod_C_Sagului_2@45.722593,21.200647"

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
1551,E2,4427,Gh.Domasnean,AEM (Stuparilor),AEM,AEM,45.732879,21.258395,,,07.08.2011,"http://maps.google.com/maps?q=Gh_Domasnean@45.732879,21.258395"
1551,E2,3004,Cv.Sudului 2tb,Cvartal Sudului (Stuparilor),Cvt. Sudului,Cvt. Sudului,45.734562,21.248976,,,07.08.2011,"http://maps.google.com/maps?q=Cv_Sudului_2tb@45.734562,21.248976"
1551,E2,3000,Sp.Judetean 2tb,Spitalul Judetean / Mc Donald's (Stuparilor),Spitalul Judetean,Spitalul Judetean,45.738749,21.240694,,,07.08.2011,"http://maps.google.com/maps?q=Sp_Judetean_2tb@45.738749,21.240694"
1551,E2,2718,Cluj 2tb.,Strada Cluj (Stuparilor),Cluj,Cluj,45.743497,21.237162,,,07.08.2011,"http://maps.google.com/maps?q=Cluj_2tb_@45.743497,21.237162"
1551,E2,2979,Comp. Studentesc 2tb,Complexul Studentesc (Stuparilor),Comp. Studentesc,Comp. Studentesc,45.748547,21.235634,,,07.08.2011,"http://maps.google.com/maps?q=Comp__Studentesc_2tb@45.748547,21.235634"
1551,E2,5240,Hector,Bastion (Stuparilor),Bastion,Bastion,45.756524,21.234045,,,07.08.2011,"http://maps.google.com/maps?q=Hector@45.756524,21.234045"
1551,E2,2784,Iulius Mall 1tb.,Iulius Mall (Stuparilor),Iulius Mall,Iulius Mall,45.765454,21.225811,,,07.08.2011,"http://maps.google.com/maps?q=Iulius_Mall_1tb_@45.765454,21.225811"
1551,E2,2964,Div.9 Cavalerie 1tb,Divizia 9 Cavalerie / Calea Lipovei (Stuparilor),Div. 9 Cav.,Div. 9 Cavalerie,45.769583,21.230495,,,07.08.2011,"http://maps.google.com/maps?q=Div_9_Cavalerie_1tb@45.769583,21.230495"
1551,E2,3281,Pomiculturii 1tb,Strada Pomiculturii (Stuparilor),Pomiculturii,Pomiculturii,45.772806,21.231842,,,07.08.2011,"http://maps.google.com/maps?q=Pomiculturii_1tb@45.772806,21.231842"
1551,E2,4428,Petru si Pavel 1a,Strada Sfintii Apostoli Petru si Pavel / Calea Lipovei (Stuparilor),Sf. Ap. Petru si Pavel,Petru si Pavel,45.776678,21.233755,,,07.08.2011,"http://maps.google.com/maps?q=Petru_si_Pavel_1a@45.776678,21.233755"
1551,E2,3250,Stuparilor 2a,Strada Stuparilor (Stuparilor),Stuparilor,Stuparilor,45.772855,21.245918,,,07.08.2011,"http://maps.google.com/maps?q=Stuparilor_2a@45.772855,21.245918"
1551,E2,3250,Stuparilor 2a,Strada Stuparilor (AEM),Stuparilor,Stuparilor,45.772855,21.245918,,,07.08.2011,"http://maps.google.com/maps?q=Stuparilor_2a@45.772855,21.245918"
1551,E2,5220,Complex Euro,Dedeman (AEM),Dedeman,Dedeman,45.768483,21.235736,,,07.08.2011,"http://maps.google.com/maps?q=Complex_Euro@45.768483,21.235736"
1551,E2,2966,P-ta C.Europei 2tb,Piata Consiliul Europei / Iulius Mall (AEM),Iulius Mall,Iulius Mall,45.763229,21.225683,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_C_Europei_2tb@45.763229,21.225683"
1551,E2,5260,H Continental,Hotel Continental (AEM),Hotel Continental,Hotel Continental,45.755304,21.233377,,,07.08.2011,"http://maps.google.com/maps?q=H_Continental@45.755304,21.233377"
1551,E2,2980,Comp. Studentesc 1tb,Complexul Studentesc (AEM),Comp. Studentesc,Comp. Studentesc,45.748525,21.235473,,,07.08.2011,"http://maps.google.com/maps?q=Comp__Studentesc_1tb@45.748525,21.235473"
1551,E2,2716,Cluj 1tb.,Strada Cluj (AEM),Cluj,Cluj,45.743333,21.237114,,,07.08.2011,"http://maps.google.com/maps?q=Cluj_1tb_@45.743333,21.237114"
1551,E2,4860,Sp.Judetean,Spitalul Judetean (AEM),Spitalul Judetean,Spitalul Judetean,45.738028,21.242238,,,07.08.2011,"http://maps.google.com/maps?q=Sp_Judetean@45.738028,21.242238"
1551,E2,3003,Cv.Sudului 1tb,Cvartal Sudului (AEM),Cvt. Sudului,Cvt. Sudului,45.733821,21.248433,,,07.08.2011,"http://maps.google.com/maps?q=Cv_Sudului_1tb@45.733821,21.248433"
1551,E2,4427,Gh.Domasnean,AEM (AEM),AEM,AEM,45.732879,21.258395,,,07.08.2011,"http://maps.google.com/maps?q=Gh_Domasnean@45.732879,21.258395"

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
1552,E3,4429,Apicultorilor 1a,Strada Apicultorilor (Gara de Nord),Apicultorilor,,45.721611,21.236828,,,07.08.2011,"http://maps.google.com/maps?q=Apicultorilor_1a@45.721611,21.236828"
1552,E3,5281,Muzicescu,Strada Muzicescu (Gara de Nord),Muzicescu,,45.724744,21.236789,,,07.08.2011,"http://maps.google.com/maps?q=Muzicescu@45.724744,21.236789"
1552,E3,5283,Mures,Strada Mures / Plafar (Gara de Nord),Mures,,45.728689,21.237293,,,07.08.2011,"http://maps.google.com/maps?q=Mures@45.728689,21.237293"
1552,E3,2726,Mart.I.Stanciu 2tb.,Strada Martir Ioan Stanciu (Gara de Nord),I. Stanciu,Ioan Stanciu,45.73461,21.237849,,,07.08.2011,"http://maps.google.com/maps?q=Mart_I_Stanciu_2tb_@45.734610,21.237849"
1552,E3,2722,Martirilor 2tb.,Calea Martirilor (Gara de Nord),Martirilor,Martirilor,45.739,21.238443,,,07.08.2011,"http://maps.google.com/maps?q=Martirilor_2tb_@45.739000,21.238443"
1552,E3,2718,Cluj 2tb.,Strada Cluj (Gara de Nord),Cluj,Cluj,45.743497,21.237162,,,07.08.2011,"http://maps.google.com/maps?q=Cluj_2tb_@45.743497,21.237162"
1552,E3,2979,Comp. Studentesc 2tb,Complexul Studentesc (Gara de Nord),Comp. Studentesc,Comp. Studentesc,45.748547,21.235634,,,07.08.2011,"http://maps.google.com/maps?q=Comp__Studentesc_2tb@45.748547,21.235634"
1552,E3,2807,Univ de Vest,Universitatea de Vest (Gara de Nord),Univ. de Vest,Univ. de Vest,45.747981,21.230711,,,07.08.2011,"http://maps.google.com/maps?q=Univ_de_Vest@45.747981,21.230711"
1552,E3,5300,Carmen Silva,Catedrala Mitropolitana (Gara de Nord),Catedrala,Catedrala,45.752129,21.222783,,,07.08.2011,"http://maps.google.com/maps?q=Carmen_Silva@45.752129,21.222783"
1552,E3,2773,Jiul 2tb.,Jiul (Gara de Nord),Jiul,Jiul,45.751938,21.216645,,,07.08.2011,"http://maps.google.com/maps?q=Jiul_2tb_@45.751938,21.216645"
1552,E3,3106,Gara de Nord 2tb,Gara de Nord (Gara de Nord),Gara,Gara,45.750569,21.207921,,,07.08.2011,"http://maps.google.com/maps?q=Gara_de_Nord_2tb@45.750569,21.207921"
1552,E3,2768,Tb_Gara  Nord 1,Gara de Nord (Apicultorilor),Gara,Gara,45.750421,21.20806,,,07.08.2011,"http://maps.google.com/maps?q=Tb_Gara__Nord_1@45.750421,21.208060"
1552,E3,2772,Jiul 1tb.,Jiul (Apicultorilor),Jiul,Jiul,45.751721,21.216259,,,07.08.2011,"http://maps.google.com/maps?q=Jiul_1tb_@45.751721,21.216259"
1552,E3,3200,Ab_Catedrala 2,Catedrala Mitropolitana (Apicultorilor),Catedrala,Catedrala,45.750925,21.225107,,,07.08.2011,"http://maps.google.com/maps?q=Ab_Catedrala_2@45.750925,21.225107"
1552,E3,2826,Univ de Vest_,Universitatea de Vest (Apicultorilor),Univ. de Vest,Univ. de Vest,45.747854,21.231268,,,07.08.2011,"http://maps.google.com/maps?q=Univ_de_Vest_@45.747854,21.231268"
1552,E3,2980,Comp. Studentesc 1tb,Complexul Studentesc (Apicultorilor),Comp. Studentesc,Comp. Studentesc,45.748525,21.235473,,,07.08.2011,"http://maps.google.com/maps?q=Comp__Studentesc_1tb@45.748525,21.235473"
1552,E3,2716,Cluj 1tb.,Strada Cluj (Apicultorilor),Cluj,Cluj,45.743333,21.237114,,,07.08.2011,"http://maps.google.com/maps?q=Cluj_1tb_@45.743333,21.237114"
1552,E3,2720,Martirilor 1tb.,Calea Martirilor (Apicultorilor),Martirilor,Martirilor,45.738232,21.238115,,,07.08.2011,"http://maps.google.com/maps?q=Martirilor_1tb_@45.738232,21.238115"
1552,E3,2724,Mart.I.Stanciu 1tb.,Strada Martir Ioan Stanciu (Apicultorilor),I. Stanciu,Ioan Stanciu,45.734658,21.237685,,,07.08.2011,"http://maps.google.com/maps?q=Mart_I_Stanciu_1tb_@45.734658,21.237685"
1552,E3,5282,Mures,Strada Mures / Plafar(Apicultorilor),Mures,,45.728563,21.237128,,,07.08.2011,"http://maps.google.com/maps?q=Mures@45.728563,21.237128"
1552,E3,5280,Muzicescu,Strada Muzicescu (Apicultorilor),Muzicescu,,45.724844,21.236668,,,07.08.2011,"http://maps.google.com/maps?q=Muzicescu@45.724844,21.236668"
1552,E3,4429,Apicultorilor 1a,Strada Apicultorilor (Apicultorilor),Apicultorilor,,45.721611,21.236828,,,07.08.2011,"http://maps.google.com/maps?q=Apicultorilor_1a@45.721611,21.236828"

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
1926,E4,5940,Bastion,Bastion (Aeroport),Bastion,Bastion,45.757733,21.233274,,,07.08.2011,"http://maps.google.com/maps?q=Bastion@45.757733,21.233274"
1926,E4,3103,Badea Cartan 1tb,Piata Badea Cartan (Aeroport),Badea Cartan,Badea Cartan,45.762564,21.247925,,,07.08.2011,"http://maps.google.com/maps?q=Badea_Cartan_1tb@45.762564,21.247925"
1926,E4,2971,V.Economu 1tb,Piata Gen. V. Economu / Calea Lugojului (Aeroport),V. Economu,V. Economu,45.765775,21.261265,,,07.08.2011,"http://maps.google.com/maps?q=V_Economu_1tb@45.765775,21.261265"
1926,E4,3820,DN6,DN 6 / Ghiroda (Aeroport),Ghiroda,Ghiroda,45.775844,21.304891,,,07.08.2011,"http://maps.google.com/maps?q=DN6@45.775844,21.304891"
1926,E4,6240,Real 3,Real (Aeroport),Real,,45.784599,21.312404,,,07.08.2011,"http://maps.google.com/maps?q=Real_3@45.784599,21.312404"
1926,E4,7160,Hella,Hella (Aeroport),Hella,,45.789896,21.31794,,,07.08.2011,"http://maps.google.com/maps?q=Hella@45.789896,21.317940"
1926,E4,3880,Cartier Aeroport,Cartier Aeroport (Aeroport),Cartier aeroport,,45.79535,21.325253,,,07.08.2011,"http://maps.google.com/maps?q=Cartier_Aeroport@45.795350,21.325253"
1926,E4,3860,UM Aeroport,Unitatea Militara Aeroport (Aeroport),UM Aeroport,,45.798503,21.33117,,,07.08.2011,"http://maps.google.com/maps?q=UM_Aeroport@45.798503,21.331170"
1926,E4,3840,Aeroport Civil,Aeroportul Traian Vuia (Aeroport),Aeroport,,45.810092,21.319194,,,07.08.2011,"http://maps.google.com/maps?q=Aeroport_Civil@45.810092,21.319194"
1926,E4,3840,Aeroport Civil,Aeroportul Traian Vuia (Bastion),Aeroport,,45.810092,21.319194,,,07.08.2011,"http://maps.google.com/maps?q=Aeroport_Civil@45.810092,21.319194"
1926,E4,3881,Cartier Aeroport II,Cartier Aeroport (Bastion),Cartier aeroport,,45.795456,21.325187,,,07.08.2011,"http://maps.google.com/maps?q=Cartier_Aeroport_II@45.795456,21.325187"
1926,E4,6241,Real 3_,Real (Bastion),Real,,45.784509,21.312114,,,07.08.2011,"http://maps.google.com/maps?q=Real_3_@45.784509,21.312114"
1926,E4,3821,DN6_II,DN 6 / Ghiroda (Bastion),Ghiroda,Ghiroda,45.775999,21.304869,,,07.08.2011,"http://maps.google.com/maps?q=DN6_II@45.775999,21.304869"
1926,E4,2972,V.Economu 2tb,Piata Gen. V. Economu / Calea Lugojului (Bastion),V. Economu,V. Economu,45.765408,21.260364,,,07.08.2011,"http://maps.google.com/maps?q=V_Economu_2tb@45.765408,21.260364"
1926,E4,3104,Badea Cartan 2tb,Badea Cartan / Take Ionescu (Bastion),Take Ionescu,Take Ionescu,45.762365,21.246101,,,07.08.2011,"http://maps.google.com/maps?q=Badea_Cartan_2tb@45.762365,21.246101"
1926,E4,5940,Bastion,Bastion (Bastion),Bastion,Bastion,45.757733,21.233274,,,07.08.2011,"http://maps.google.com/maps?q=Bastion@45.757733,21.233274"

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
1526,E5,2666,P-ta Mocioni_,Piata Mocioni / Sinaia (Cefin),Sinaia,Sinaia,45.745649,21.215296,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_Mocioni_@45.745649,21.215296"
1526,E5,2667,Brancoveanu..,Strada Brancoveanu / 16 Decembrie (Cefin),Brancoveanu,Brancoveanu,45.742754,21.212533,,,07.08.2011,"http://maps.google.com/maps?q=Brancoveanu__@45.742754,21.212533"
1526,E5,2668,P-ta I.Maniu,Piata Iuliu Maniu (Cefin),P-ta I. Maniu,P-ta Iuliu Maniu,45.738513,21.209719,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_I_Maniu@45.738513,21.209719"
1526,E5,2669,Ab_Dambovita,Arta Textila (Cefin),Profi,Profi,45.732412,21.208529,,,07.08.2011,"http://maps.google.com/maps?q=Ab_Dambovita@45.732412,21.208529"
1526,E5,4760,Veteranilor,Piata Veteranilor / Calea Sagului (Cefin),Veteranilor,Veteranilor,45.728342,21.205069,,,07.08.2011,"http://maps.google.com/maps?q=Veteranilor@45.728342,21.205069"
1526,E5,2687,Dermatina,Dermatina (Cefin),Dermatina,Dermatina,45.72544,21.202491,,,07.08.2011,"http://maps.google.com/maps?q=Dermatina@45.725440,21.202491"
1526,E5,2675,B.A.T.M.A. 1 a,BATMA / Petrom (Cefin),Petrom,BATMA,45.717804,21.196333,,,07.08.2011,"http://maps.google.com/maps?q=B_A_T_M_A__1_a@45.717804,21.196333"
1526,E5,2679,Peco 1a,Auto Europa / CET Sud (Cefin),Cet Sud,Cet Sud,45.712697,21.19201,,,07.08.2011,"http://maps.google.com/maps?q=Peco_1a@45.712697,21.192010"
1526,E5,5500,Real Practiker_,Real (Cefin),Real,Real,45.705206,21.185996,,,07.08.2011,"http://maps.google.com/maps?q=Real_Practiker_@45.705206,21.185996"
1526,E5,2680,Metro 1a,Metro (Cefin),Metro,,45.701279,21.179827,,,07.08.2011,"http://maps.google.com/maps?q=Metro_1a@45.701279,21.179827"
1526,E5,2682,Cefin 1a,Cefin Iveco (Cefin),Cefin,,45.693521,21.175249,,,07.08.2011,"http://maps.google.com/maps?q=Cefin_1a@45.693521,21.175249"
1526,E5,2682,Cefin 1a,Cefin Iveco (Mocioni),Cefin,,45.693521,21.175249,,,07.08.2011,"http://maps.google.com/maps?q=Cefin_1a@45.693521,21.175249"
