LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
1046,33,3200,Ab_Catedrala 2,Catedrala Mitropolitana,Catedrala,Catedrala,45.750925,21.225107,,,,"http://maps.google.com/maps?q=Ab_Catedrala_2@45.750925,21.225107"
1046,33,2668,P-ta I.Maniu,Piata Iuliu Maniu (Real),P-ta Iuliu Maniu,,45.738513,21.209719,,,,"http://maps.google.com/maps?q=P-ta_I.Maniu@45.738513,21.209719"
1046,33,2679,Peco 1a,Auto Europa / CET Sud (Real),CET Sud,,45.712697,21.19201,,,,"http://maps.google.com/maps?q=Peco_1a@45.712697,21.19201"
1046,33,2687,Dermatina,Dermatina (Real),Dermatina,,45.72544,21.202491,,,,"http://maps.google.com/maps?q=Dermatina@45.72544,21.202491"
1046,33,2799,Ab_Catedrala 1,Catedrala Mitropolitana,Catedrala,Catedrala,45.750961,21.225094,,,,"http://maps.google.com/maps?q=Ab_Catedrala_1@45.750961,21.225094"
1046,33,2673,Dermatina_,Dermatina (Catedrala),Dermatina,,45.725277,21.203025,,,,"http://maps.google.com/maps?q=Dermatina_@45.725277,21.203025"
1046,33,2669,Ab_Dambovita,Arta Textila (Real),Profi,,45.732412,21.208529,,,,"http://maps.google.com/maps?q=Ab_Dambovita@45.732412,21.208529"
1046,33,2675,B.A.T.M.A. 1 a,Petrom (Real),Petrom,,45.717804,21.196333,,,,"http://maps.google.com/maps?q=B.A.T.M.A._1_a@45.717804,21.196333"
1046,33,2684,Peco 2a,Auto Europa / CET Sud (Real),CET Sud,,45.713292,21.192948,,,,"http://maps.google.com/maps?q=Peco_2a@45.713292,21.192948"
1046,33,4780,Veteranilor_,Veteranilor / Calea Sagului (Catedrala),Veteranilor,Veteranilor,45.728879,21.206182,,Mihai,10.07.11,"http://maps.google.com/maps?q=Veteranilor_@45.728879,21.206182"
1886,3a,5961,Polona,Linie inexistenta,,,45.721706,21.163967,,,,"http://maps.google.com/maps?q=Polona@45.721706,21.163967"
1886,3a,2947,F-ca de Zahar_1,Linie inexistenta,,,45.721115,21.158213,,,,"http://maps.google.com/maps?q=F-ca_de_Zahar_1@45.721115,21.158213"
1886,3a,5962,Podgoriei,Linie inexistenta,,,45.725551,21.17806,,,,"http://maps.google.com/maps?q=Podgoriei@45.725551,21.17806"
1886,3a,5963,Podgoriei_,Linie inexistenta,,,45.725632,21.17856,,,,"http://maps.google.com/maps?q=Podgoriei_@45.725632,21.17856"
1886,3a,2948,F-ca de Zahar_2,Linie inexistenta,,,45.720957,21.158257,,,,"http://maps.google.com/maps?q=F-ca_de_Zahar_2@45.720957,21.158257"
1886,3a,2922,Canton C.F.R_1,Linie inexistenta,,,45.731199,21.180902,,,,"http://maps.google.com/maps?q=Canton_C.F.R_1@45.731199,21.180902"
1886,3a,6040,Pacii,Linie inexistenta,,,45.733889,21.184326,,,,"http://maps.google.com/maps?q=Pacii@45.733889,21.184326"
1886,3a,2946,Polona_1,Linie inexistenta,,,45.721988,21.163458,,,,"http://maps.google.com/maps?q=Polona_1@45.721988,21.163458"
1886,3a,2927,C.I.Nottara_1,Linie inexistenta,,,45.723795,21.175588,,,,"http://maps.google.com/maps?q=C.I.Nottara_1@45.723795,21.175588"
1886,3a,3602,Dambovita_3,Linie inexistenta,,,45.739735,21.195968,,,,"http://maps.google.com/maps?q=Dambovita_3@45.739735,21.195968"
1886,3a,3620,Dambovita_4,Linie inexistenta,,,45.739824,21.195948,,,,"http://maps.google.com/maps?q=Dambovita_4@45.739824,21.195948"
1886,3a,2921,Opre Gogu_1,Linie inexistenta,,,45.736397,21.188502,,,,"http://maps.google.com/maps?q=Opre_Gogu_1@45.736397,21.188502"
1886,3a,2923,Canton C.F.R_2,Linie inexistenta,,,45.731794,21.181124,,,,"http://maps.google.com/maps?q=Canton_C.F.R_2@45.731794,21.181124"
1886,3a,6041,Pacii_,Linie inexistenta,,,45.733735,21.184539,,,,"http://maps.google.com/maps?q=Pacii_@45.733735,21.184539"
1886,3a,2928,Rascoala 1907_2,Linie inexistenta,,,45.721157,21.171403,,,,"http://maps.google.com/maps?q=Rascoala_1907_2@45.721157,21.171403"
1886,3a,2929,Rascoala 1907_1,Linie inexistenta,,,45.720807,21.171228,,,,"http://maps.google.com/maps?q=Rascoala_1907_1@45.720807,21.171228"
1886,3a,2924,Liceul Auto_2,Linie inexistenta,,,45.728221,21.180647,,,,"http://maps.google.com/maps?q=Liceul_Auto_2@45.728221,21.180647"
1886,3a,2926,C.I.Nottara_2,Linie inexistenta,,,45.723865,21.1755,,,,"http://maps.google.com/maps?q=C.I.Nottara_2@45.723865,21.1755"
1886,3a,5960,Abator s,Linie inexistenta,,,45.718745,21.149174,,,,"http://maps.google.com/maps?q=Abator_s@45.718745,21.149174"
1886,3a,2925,Liceul Auto_1,Linie inexistenta,,,45.728179,21.180794,,,,"http://maps.google.com/maps?q=Liceul_Auto_1@45.728179,21.180794"
1886,3a,2920,Opre Gogu_2,Linie inexistenta,,,45.736488,21.188501,,,,"http://maps.google.com/maps?q=Opre_Gogu_2@45.736488,21.188501"
886,40,3225,Popa Sapca 1a,Popa Sapca (Stuparilor),Popa Sapca,,45.760793,21.232873,,,,"http://maps.google.com/maps?q=Popa_Sapca_1a@45.760793,21.232873"
886,40,3255,Div 9 Cavalerie 2a,Divizia 9 Cavalerie / Calea Lipovei (Grozavescu),Div. 9 Cavalerie ,,45.769212,21.230089,,,,"http://maps.google.com/maps?q=Div_9_Cavalerie_2a@45.769212,21.230089"
886,40,3226,Iulus Mall 1a,Iulius Mall (Stuparilor),Iulius Mall,,45.76478,21.228679,,,,"http://maps.google.com/maps?q=Iulus_Mall_1a@45.76478,21.228679"
886,40,3248,Holdelor 1a,Holdelor / Piata noua (Grozavescu),Piata Noua,,45.775465,21.238331,,,,"http://maps.google.com/maps?q=Holdelor_1a@45.775465,21.238331"
886,40,3245,Gara de Est 1a,Gara Est (Stuparilor),Gara de Est,,45.767804,21.245103,,,,"http://maps.google.com/maps?q=Gara_de_Est_1a@45.767804,21.245103"
886,40,3224,Popa Sapca 2a,Popa Sapca (Grozavescu),Popa Sapca,,45.760431,21.232629,,,,"http://maps.google.com/maps?q=Popa_Sapca_2a@45.760431,21.232629"
886,40,3260,Iulus Mall 2a,Iulius Mall (Grozavescu),Iulius Mall,,45.765578,21.231144,,,,"http://maps.google.com/maps?q=Iulus_Mall_2a@45.765578,21.231144"
886,40,2963,Petru si Pavel 2tb,Sfintii Apostoli Petru si Pavel (Grozavescu),Petru si Pavel,,45.776769,21.23332,,,,"http://maps.google.com/maps?q=Petru_si_Pavel_2tb@45.776769,21.23332"
886,40,3280,Pomiculturii 1a,Pomiculturii (Grozavescu),Pomiculturii,,45.772996,21.231595,,,,"http://maps.google.com/maps?q=Pomiculturii_1a@45.772996,21.231595"
886,40,3220,T.Grozavescu 1a,Traian Grozavescu / Posta Mare,Posta Mare,,45.754741,21.2337,,,,"http://maps.google.com/maps?q=T.Grozavescu_1a@45.754741,21.2337"
886,40,3247,Stuparilor 1a,Stuparilor,Stuparilor,,45.773037,21.245825,,,,"http://maps.google.com/maps?q=Stuparilor_1a@45.773037,21.245825"
886,40,3240,Div 9 Cavalerie,Divizia 9 Cavalerie / Kappa (Stuparilor),Div. 9 Cavalerie ,,45.768953,21.232554,,,,"http://maps.google.com/maps?q=Div_9_Cavalerie@45.768953,21.232554"
886,40,3241,C Terra,Dedeman (Stuparilor),Dedeman,,45.767875,21.237398,,,,"http://maps.google.com/maps?q=C_Terra@45.767875,21.237398"
1548,44,2844,Campului,Linie desfiintata,,,45.747277,21.262833,,,,"http://maps.google.com/maps?q=Campului@45.747277,21.262833"
1548,44,3411,A Saguna,Linie desfiintata,,,45.757189,21.256016,,,,"http://maps.google.com/maps?q=A_Saguna@45.757189,21.256016"
1548,44,2842,Levantica 1a,Linie desfiintata,,,45.751637,21.263416,,,,"http://maps.google.com/maps?q=Levantica_1a@45.751637,21.263416"
1548,44,2843,Herodot 1a,Linie desfiintata,,,45.749976,21.263113,,,,"http://maps.google.com/maps?q=Herodot_1a@45.749976,21.263113"
1548,44,2846,Pindului,Linie desfiintata,,,45.748165,21.258159,,,,"http://maps.google.com/maps?q=Pindului@45.748165,21.258159"
1548,44,2847,Stefan Cel Mare,Linie desfiintata,,,45.7503,21.25274,,,,"http://maps.google.com/maps?q=Stefan_Cel_Mare@45.7503,21.25274"
1548,44,2841,Caprioarei 1a,Linie desfiintata,,,45.753191,21.263584,,,,"http://maps.google.com/maps?q=Caprioarei_1a@45.753191,21.263584"
1548,44,5420,UZINA DE APA,Linie desfiintata,,,45.755946,21.263723,,,,"http://maps.google.com/maps?q=UZINA_DE_APA@45.755946,21.263723"
1548,44,2839,Iepurelui_,Linie desfiintata,,,45.754668,21.25181,,,,"http://maps.google.com/maps?q=Iepurelui_@45.754668,21.25181"
1548,44,3400,Iosif Vucan,Linie desfiintata,,,45.758974,21.2585,,,,"http://maps.google.com/maps?q=Iosif_Vucan@45.758974,21.2585"
1548,44,2845,Torac,Linie desfiintata,,,45.746027,21.260574,,,,"http://maps.google.com/maps?q=Torac@45.746027,21.260574"
1686,44a,2844,Campului,Linie desfiintata,,,45.747277,21.262833,,,,"http://maps.google.com/maps?q=Campului@45.747277,21.262833"
1686,44a,3411,A Saguna,Linie desfiintata,,,45.757189,21.256016,,,,"http://maps.google.com/maps?q=A_Saguna@45.757189,21.256016"
1686,44a,2842,Levantica 1a,Linie desfiintata,,,45.751637,21.263416,,,,"http://maps.google.com/maps?q=Levantica_1a@45.751637,21.263416"
1686,44a,2843,Herodot 1a,Linie desfiintata,,,45.749976,21.263113,,,,"http://maps.google.com/maps?q=Herodot_1a@45.749976,21.263113"
1686,44a,2846,Pindului,Linie desfiintata,,,45.748165,21.258159,,,,"http://maps.google.com/maps?q=Pindului@45.748165,21.258159"
1686,44a,2847,Stefan Cel Mare,Linie desfiintata,,,45.7503,21.25274,,,,"http://maps.google.com/maps?q=Stefan_Cel_Mare@45.7503,21.25274"
1686,44a,2841,Caprioarei 1a,Linie desfiintata,,,45.753191,21.263584,,,,"http://maps.google.com/maps?q=Caprioarei_1a@45.753191,21.263584"
1686,44a,5420,UZINA DE APA,Linie desfiintata,,,45.755946,21.263723,,,,"http://maps.google.com/maps?q=UZINA_DE_APA@45.755946,21.263723"
1686,44a,2839,Iepurelui_,Linie desfiintata,,,45.754668,21.25181,,,,"http://maps.google.com/maps?q=Iepurelui_@45.754668,21.25181"
1686,44a,3400,Iosif Vucan,Linie desfiintata,,,45.758974,21.2585,,,,"http://maps.google.com/maps?q=Iosif_Vucan@45.758974,21.2585"
1686,44a,2845,Torac,Linie desfiintata,,,45.746027,21.260574,,,,"http://maps.google.com/maps?q=Torac@45.746027,21.260574"
1406,46,4321,Ab_Gara de Est_1,Gara de Est (Padurea Verde),Gara de Est,,45.766588,21.245037,,,,"http://maps.google.com/maps?q=Ab_Gara_de_Est_1@45.766588,21.245037"
1406,46,4324,Ab_Cvar.UMT_0,Cvartal UMT (Take Ionescu),Cvartal UMT,,45.775375,21.2627,,,,"http://maps.google.com/maps?q=Ab_Cvar.UMT_0@45.775375,21.2627"
1406,46,3104,Badea Cartan 2tb,Badea Cartan / Take Ionescu ,Take Ionescu,,45.762365,21.246101,,,,"http://maps.google.com/maps?q=Badea_Cartan_2tb@45.762365,21.246101"
1406,46,4325,Ab_Cvar.UMT_1,Cvartal UMT (Padurea Verde),Cvartal UMT,,45.775399,21.26267,,,,"http://maps.google.com/maps?q=Ab_Cvar.UMT_1@45.775399,21.26267"
1406,46,4320,Ab_Gara de Est_0,Gara de Est (Take Ionescu),Gara de Est,,45.766499,21.245114,,,,"http://maps.google.com/maps?q=Ab_Gara_de_Est_0@45.766499,21.245114"
1406,46,4323,Ab_U.M.T_1,UMT (Take Ionescu),UMT,,45.771666,21.255281,,,,"http://maps.google.com/maps?q=Ab_U.M.T_1@45.771666,21.255281"
1406,46,4322,Ab_U.M.T._0,UMT (Padurea Verde),UMT,,45.771647,21.255342,,,,"http://maps.google.com/maps?q=Ab_U.M.T._0@45.771647,21.255342"
1406,46,4341,Muzeul Satului,Muzeul Satului / Padurea Verde,Padurea Verde,,45.778266,21.267839,,,,"http://maps.google.com/maps?q=Muzeul_Satului@45.778266,21.267839"
2246,5,3646,Madona_1,Linie desfiintata,,,45.755247,21.192001,,,,"http://maps.google.com/maps?q=Madona_1@45.755247,21.192001"
2246,5,3649,A.Guttenbrun_2,Linie desfiintata,,,45.752393,21.189948,,,,"http://maps.google.com/maps?q=A.Guttenbrun_2@45.752393,21.189948"
2246,5,7220,Zalau_1,Linie desfiintata,,,null,null,,,,"http://maps.google.com/maps?q=Zalau_1@null,null"
2246,5,3643,A.Lapusneanu_2,Linie desfiintata,,,45.75864,21.199698,,,,"http://maps.google.com/maps?q=A.Lapusneanu_2@45.75864,21.199698"
2246,5,3645,G.Alexandrescu_2,Linie desfiintata,,,45.75776,21.196089,,,,"http://maps.google.com/maps?q=G.Alexandrescu_2@45.75776,21.196089"
2246,5,3651,Razboieni_2,Linie desfiintata,,,45.751238,21.189834,,,,"http://maps.google.com/maps?q=Razboieni_2@45.751238,21.189834"
2246,5,3647,Madona_2,Linie desfiintata,,,45.755369,21.191809,,,,"http://maps.google.com/maps?q=Madona_2@45.755369,21.191809"
2246,5,3653,Ronat_1,Linie desfiintata,,,45.748943,21.189686,,,,"http://maps.google.com/maps?q=Ronat_1@45.748943,21.189686"
2246,5,3640,Macilor_1,Linie desfiintata,,,45.758602,21.203233,,,,"http://maps.google.com/maps?q=Macilor_1@45.758602,21.203233"
2246,5,3644,G.Alexandrescu_1,Linie desfiintata,,,45.75765,21.196016,,,,"http://maps.google.com/maps?q=G.Alexandrescu_1@45.75765,21.196016"
2246,5,3652,Ronat_2,Linie desfiintata,,,45.749006,21.189494,,,,"http://maps.google.com/maps?q=Ronat_2@45.749006,21.189494"
2246,5,3642,A.Lapusneanu_1,Linie desfiintata,,,45.758538,21.199703,,,,"http://maps.google.com/maps?q=A.Lapusneanu_1@45.758538,21.199703"
2246,5,3648,A.Guttenbrun_1,Linie desfiintata,,,45.752346,21.190094,,,,"http://maps.google.com/maps?q=A.Guttenbrun_1@45.752346,21.190094"
2246,5,4800,BaltaVerde 3,Linie desfiintata,,,45.757717,21.209105,,,,"http://maps.google.com/maps?q=BaltaVerde_3@45.757717,21.209105"
2246,5,3641,Macilor_2,Linie desfiintata,,,45.758713,21.203255,,,,"http://maps.google.com/maps?q=Macilor_2@45.758713,21.203255"
2246,5,3650,Razboieni_1,Linie desfiintata,,,45.75112,21.189992,,,,"http://maps.google.com/maps?q=Razboieni_1@45.75112,21.189992"
2306,Ab33,2667,Brancoveanu..,Dublura,,,45.742754,21.212533,,,,"http://maps.google.com/maps?q=Brancoveanu..@45.742754,21.212533"
2306,Ab33,2690,Ab_Dambovita_,Dublura,,,45.732836,21.208868,,,,"http://maps.google.com/maps?q=Ab_Dambovita_@45.732836,21.208868"
2306,Ab33,2685,B.A.T.M.A 2 a,Dublura,,,45.71765,21.196543,,,,"http://maps.google.com/maps?q=B.A.T.M.A_2_a@45.71765,21.196543"
2306,Ab33,5501,Real Practiker,Dublura,,,45.706421,21.187073,,,,"http://maps.google.com/maps?q=Real_Practiker@45.706421,21.187073"
2306,Ab33,2666,P-ta Mocioni_,Dublura,,,45.745649,21.215296,,,,"http://maps.google.com/maps?q=P-ta_Mocioni_@45.745649,21.215296"
2306,Ab33,2691,Ab_P-ta I.Maniu 1,Dublura,,,45.739499,21.210315,,,,"http://maps.google.com/maps?q=Ab_P-ta_I.Maniu_1@45.739499,21.210315"
2306,Ab33,2695,P-ta Mocioni,Dublura,,,45.745971,21.215977,,,,"http://maps.google.com/maps?q=P-ta_Mocioni@45.745971,21.215977"
2306,Ab33,2694,Ab_Brancoveanu 1,Dublura,,,45.743141,21.2131,,,,"http://maps.google.com/maps?q=Ab_Brancoveanu_1@45.743141,21.2131"
2306,Ab33,4760,Veteranilor,Dublura,,,45.728342,21.205069,,,,"http://maps.google.com/maps?q=Veteranilor@45.728342,21.205069"
2306,Ab33,3200,Ab_Catedrala 2,Dublura,,,45.750925,21.225107,,,,"http://maps.google.com/maps?q=Ab_Catedrala_2@45.750925,21.225107"
2306,Ab33,2668,P-ta I.Maniu,Dublura,,,45.738513,21.209719,,,,"http://maps.google.com/maps?q=P-ta_I.Maniu@45.738513,21.209719"
2306,Ab33,2679,Peco 1a,Dublura,,,45.713399,21.192672,,,,"http://maps.google.com/maps?q=Peco_1a@45.713399,21.192672"
2306,Ab33,2687,Dermatina,Dublura,,,45.72544,21.202491,,,,"http://maps.google.com/maps?q=Dermatina@45.72544,21.202491"
2306,Ab33,2799,Ab_Catedrala 1,Dublura,,,45.750961,21.225094,,,,"http://maps.google.com/maps?q=Ab_Catedrala_1@45.750961,21.225094"
2306,Ab33,2673,Dermatina_,Dublura,,,45.725277,21.203025,,,,"http://maps.google.com/maps?q=Dermatina_@45.725277,21.203025"
2306,Ab33,2669,Ab_Dambovita,Dublura,,,45.732412,21.208529,,,,"http://maps.google.com/maps?q=Ab_Dambovita@45.732412,21.208529"
2306,Ab33,2675,B.A.T.M.A. 1 a,Dublura,,,45.717804,21.196333,,,,"http://maps.google.com/maps?q=B.A.T.M.A._1_a@45.717804,21.196333"
2306,Ab33,2684,Peco 2a,Dublura,,,45.713292,21.192948,,,,"http://maps.google.com/maps?q=Peco_2a@45.713292,21.192948"
2306,Ab33,4780,Veteranilor_,Dublura,,,45.728879,21.206182,,,,"http://maps.google.com/maps?q=Veteranilor_@45.728879,21.206182"
1550,E1,2690,Ab_Dambovita_,Arta Textila (Selgros),Profi,,45.732836,21.208868,,,,"http://maps.google.com/maps?q=Ab_Dambovita_@45.732836,21.208868"
1550,E1,4486,Circumvalatiunii 2a,Circumvalatiunii / Piata Dacia (Selgros),Circumvalatiunii,,45.763167,21.22123,,,,"http://maps.google.com/maps?q=Circumvalatiunii_2a@45.763167,21.22123"
1550,E1,4504,Ab-Pod C.Sagului 2,Pod Calea Sagului,Pod C. Sagului,,45.722593,21.200647,,,,"http://maps.google.com/maps?q=Ab-Pod_C.Sagului_2@45.722593,21.200647"
1550,E1,4760,Veteranilor,Veteranilor / Calea Sagului (Pod C. Sagului),Veteranilor,,45.728342,21.205069,,,,"http://maps.google.com/maps?q=Veteranilor@45.728342,21.205069"
1550,E1,4484,Ab_Gh.Lazar 1,Circumvalatiunii / Kaufland (Selgros),Kaufland,,45.760121,21.218534,,,,"http://maps.google.com/maps?q=Ab_Gh.Lazar_1@45.760121,21.218534"
1550,E1,6180,Gh.Lazar,Circumvalatiunii / Billa (Pod C. Sagului),Billa,,45.759604,21.218044,,,,"http://maps.google.com/maps?q=Gh.Lazar@45.759604,21.218044"
1550,E1,2950,Liege 1tb,Strada Liege (Selgros),str. Liege,,45.775822,21.221249,,,,"http://maps.google.com/maps?q=Liege_1tb@45.775822,21.221249"
1550,E1,4463,Ab_Selgros 2,Selgros,Selgros,,45.785818,21.218323,,,,"http://maps.google.com/maps?q=Ab_Selgros_2@45.785818,21.218323"
1550,E1,2669,Ab_Dambovita,Arta Textila (Pod C. Sagului),Profi,,45.732412,21.208529,,,,"http://maps.google.com/maps?q=Ab_Dambovita@45.732412,21.208529"
1550,E1,4483,AT_Gara de Nord_1,Gara de Nord (Pod C. Sagului),Gara de Nord,,45.750553,21.208256,,,,"http://maps.google.com/maps?q=AT_Gara_de_Nord_1@45.750553,21.208256"
1550,E1,4502,AT_Reg.Carol_1,Bulevardul Iuliu Maniu / Autogara (Pod C. Sagului),Autogara,,45.743969,21.206263,,,,"http://maps.google.com/maps?q=AT_Reg.Carol_1@45.743969,21.206263"
1550,E1,4503,Ab_Pod C.Sagului 1,Pod Calea Sagului,Pod C. Sagului,,45.722591,21.20074,,,,"http://maps.google.com/maps?q=Ab_Pod_C.Sagului_1@45.722591,21.20074"
1550,E1,4464,AT_Pop de Basesti_1,Pop de Basesti / Autogara SuperImposer (Pod C. Sagului),Pop de Basesti,,45.749527,21.202552,,,,"http://maps.google.com/maps?q=AT_Pop_de_Basesti_1@45.749527,21.202552"
1550,E1,2961,Remus Radulet 1tb,Remus Radulet (Selgros),Miresei,,45.770312,21.223168,,,,"http://maps.google.com/maps?q=Remus_Radulet_1tb@45.770312,21.223168"
1550,E1,2965,P-ta C.Europei 1tb,Piata Consiliul Europei / Iulius Mall (Selgros),Iulius Mall,,45.764944,21.225488,,,,"http://maps.google.com/maps?q=P-ta_C.Europei_1tb@45.764944,21.225488"
1550,E1,2889,Ab_P-ta I.Maniu 3,Piata Iuliu Maniu (Selgros),P-ta Iuliu Maniu,,45.739459,21.209783,,,,"http://maps.google.com/maps?q=Ab_P-ta_I.Maniu_3@45.739459,21.209783"
1550,E1,4501,AT_Reg.Carol_2,Bulevardul Iuliu Maniu / Autogara (Selgros),Autogara,,45.744186,21.206478,,,,"http://maps.google.com/maps?q=AT_Reg.Carol_2@45.744186,21.206478"
1550,E1,4465,AT_Pop de Basesti_2,Pop de Basesti / Autogara SuperImposer (Selgros),Pop de Basesti,,45.749551,21.202753,,,,"http://maps.google.com/maps?q=AT_Pop_de_Basesti_2@45.749551,21.202753"
1550,E1,2952,Dacia Service 2tb,Dacia Service / Remus Radulet (Pod C. Sagului),Dacia,,45.769641,21.22322,,,,"http://maps.google.com/maps?q=Dacia_Service_2tb@45.769641,21.22322"
1550,E1,2668,P-ta I.Maniu,Piata Iuliu Maniu (Pod C. Sagului),P-ta Iuliu Maniu,,45.738513,21.209719,,,,"http://maps.google.com/maps?q=P-ta_I.Maniu@45.738513,21.209719"
1550,E1,7260,Ab_C.Europei 3,Piata Consiliul Europei / Iulius Mall (Pod C. Sagului),Iulius Mall,,45.765382,21.225227,,,,"http://maps.google.com/maps?q=Ab_C.Europei_3@45.765382,21.225227"
1550,E1,2768,Tb_Gara  Nord 1,Gara de Nord (Selgros),Gara de Nord,,45.750421,21.20806,,,,"http://maps.google.com/maps?q=Tb_Gara__Nord_1@45.750421,21.20806"
1550,E1,6181,Circumvalatiunii,Circumvalatiunii / Piata Dacia (Pod C. Sagului),Circumvalatiunii,,45.763545,21.2216,,,,"http://maps.google.com/maps?q=Circumvalatiunii@45.763545,21.2216"
1550,E1,2951,Liege 2tb.,Strada Liege (Pod C. Sagului),str. Liege,,45.774281,21.221439,,,,"http://maps.google.com/maps?q=Liege_2tb.@45.774281,21.221439"
1550,E1,4462,Ab_Selgros 1,Selgros,Selgros,,45.78571,21.218344,,,,"http://maps.google.com/maps?q=Ab_Selgros_1@45.78571,21.218344"
1550,E1,2955,Agronomie 1tb,Institutul Agronomic (Selgros),Inst. Agronomic,,45.783361,21.219249,,,,"http://maps.google.com/maps?q=Agronomie_1tb@45.783361,21.219249"
1550,E1,2956,Agronomie 2tb,Institutul Agronomic (Pod C. Sagului),Inst. Agronomic,,45.783441,21.218962,,,,"http://maps.google.com/maps?q=Agronomie_2tb@45.783441,21.218962"
1550,E1,4780,Veteranilor_,Veteranilor / Calea Sagului (Selgros),Veteranilor,,45.728879,21.206182,,,,"http://maps.google.com/maps?q=Veteranilor_@45.728879,21.206182"
1551,E2,3004,Cv.Sudului 2tb,Cvartal Sudului (Stuparilor),Cvt. Sudului,,45.734562,21.248976,,,,"http://maps.google.com/maps?q=Cv.Sudului_2tb@45.734562,21.248976"
1551,E2,3003,Cv.Sudului 1tb,Cvartal Sudului (AEM),Cvt. Sudului,,45.733821,21.248433,,,,"http://maps.google.com/maps?q=Cv.Sudului_1tb@45.733821,21.248433"
1551,E2,3000,Sp.Judetean 2tb,Spitalul Judetean / Mc Donald's (Stuparilor),Spitalul Judetean,,45.738749,21.240694,,,,"http://maps.google.com/maps?q=Sp.Judetean_2tb@45.738749,21.240694"
1551,E2,5240,Hector,Bastion (Stuparilor),Bastion,,45.756524,21.234045,,,,"http://maps.google.com/maps?q=Hector@45.756524,21.234045"
1551,E2,2784,Iulius Mall 1tb.,Iulius Mall (Stuparilor),Iulius Mall,,45.765454,21.225811,,,,"http://maps.google.com/maps?q=Iulius_Mall_1tb.@45.765454,21.225811"
1551,E2,2964,Div.9 Cavalerie 1tb,Divizia 9 Cavalerie / Calea Lipovei (Stuparilor),Div. 9 Cavalerie,,45.769583,21.230495,,,,"http://maps.google.com/maps?q=Div.9_Cavalerie_1tb@45.769583,21.230495"
1551,E2,5220,Complex Euro,Dedeman (AEM),Dedeman,,45.768483,21.235736,,,,"http://maps.google.com/maps?q=Complex_Euro@45.768483,21.235736"
1551,E2,4428,Petru si Pavel 1a,Sfintii Apostoli Petru si Pavel (Stuparilor),Petru si Pavel,,45.776678,21.233755,,,,"http://maps.google.com/maps?q=Petru_si_Pavel_1a@45.776678,21.233755"
1551,E2,4427,Gh.Domasnean,AEM,AEM,,45.732879,21.258395,,,,"http://maps.google.com/maps?q=Gh.Domasnean@45.732879,21.258395"
1551,E2,3250,Stuparilor 2a,Stuparilor,Stuparilor,,45.772855,21.245918,,,,"http://maps.google.com/maps?q=Stuparilor_2a@45.772855,21.245918"
1551,E2,4860,Sp.Judetean,Spitalul Judetean (AEM),Spitalul Judetean,,45.738028,21.242238,,,,"http://maps.google.com/maps?q=Sp.Judetean@45.738028,21.242238"
1551,E2,2716,Cluj 1tb.,Strada Cluj (AEM),Cluj,,45.743333,21.237114,,,,"http://maps.google.com/maps?q=Cluj_1tb.@45.743333,21.237114"
1551,E2,5260,H Continental,Hotel Continental (AEM),Hotel Continental,,45.755304,21.233377,,,,"http://maps.google.com/maps?q=H_Continental@45.755304,21.233377"
1551,E2,2966,P-ta C.Europei 2tb,Piata Consiliul Europei / Iulius Mall (AEM),Iulius Mall,,45.763229,21.225683,,,,"http://maps.google.com/maps?q=P-ta_C.Europei_2tb@45.763229,21.225683"
1551,E2,2718,Cluj 2tb.,Strada Cluj (Stuparilor),Cluj,,45.743497,21.237162,,,,"http://maps.google.com/maps?q=Cluj_2tb.@45.743497,21.237162"
1551,E2,2979,Comp. Studentesc 2tb,Complexul Studentesc (Stuparilor),Comp. Studentesc,,45.748547,21.235634,,,,"http://maps.google.com/maps?q=Comp._Studentesc_2tb@45.748547,21.235634"
1551,E2,2980,Comp. Studentesc 1tb,Complexul Studentesc (AEM),Comp. Studentesc,,45.748525,21.235473,,,,"http://maps.google.com/maps?q=Comp._Studentesc_1tb@45.748525,21.235473"
1551,E2,3281,Pomiculturii 1tb,Pomiculturii (Stuparilor),Pomiculturii,,45.772806,21.231842,,,,"http://maps.google.com/maps?q=Pomiculturii_1tb@45.772806,21.231842"
1552,E3,2773,Jiul 2tb.,Jiul (Gara de Nord),Jiul,,45.751938,21.216645,,,,"http://maps.google.com/maps?q=Jiul_2tb.@45.751938,21.216645"
1552,E3,5280,Muzicescu,Muzicescu (Apicultorilor),Muzicescu,,45.724844,21.236668,,,,"http://maps.google.com/maps?q=Muzicescu@45.724844,21.236668"
1552,E3,5283,Mures,Strada Mures (Gara de Nord),Mures,,45.728689,21.237293,,,,"http://maps.google.com/maps?q=Mures@45.728689,21.237293"
1552,E3,5281,Muzicescu,Muzicescu (Gara de Nord),Muzicescu,,45.724744,21.236789,,,,"http://maps.google.com/maps?q=Muzicescu@45.724744,21.236789"
1552,E3,2826,Univ de Vest_,Universitatea de Vest (Apicultorilor),Univ. de Vest,,45.747854,21.231268,,,,"http://maps.google.com/maps?q=Univ_de_Vest_@45.747854,21.231268"
1552,E3,3106,Gara de Nord 2tb,Gara de Nord,Gara de Nord,,45.750579,21.208533,,,,"http://maps.google.com/maps?q=Gara_de_Nord_2tb@45.750579,21.208533"
